30;30
v;10;1;1
v;10;3;1
v;10;1;2
v;10;3;1
v;10;1;1
v;10;4;2
v;11;4;8
v;11;1;1
v;11;3;3
v;11;2;1
v;11;1;3
v;11;2;1
v;11;3;2
v;11;2;1
v;11;4;1
v;11;1;2
v;11;3;1
v;11;1;2
v;11;3;1
v;11;1;1
v;11;4;2
v;12;4;7
v;12;1;1
v;12;3;5
v;12;2;3
v;12;3;3
v;12;2;1
v;12;1;1
v;12;3;1
v;12;1;1
v;12;3;4
v;12;1;1
v;12;4;2
v;13;4;7
v;13;1;1
v;13;3;8
v;13;1;1
v;13;3;2
v;13;2;1
v;13;3;3
v;13;1;4
v;13;4;3
v;14;4;6
v;14;1;1
v;14;3;8
v;14;1;3
v;14;3;1
v;14;2;2
v;14;1;3
v;14;2;2
v;14;1;1
v;14;4;3
v;15;4;5
v;15;1;1
v;15;3;1
v;15;1;1
v;15;3;7
v;15;1;3
v;15;3;1
v;15;2;7
v;15;1;1
v;15;4;3
v;16;4;6
v;16;1;1
v;16;3;8
v;16;1;3
v;16;3;1
v;16;2;2
v;16;1;3
v;16;2;2
v;16;1;1
v;16;4;3
v;17;4;5
v;17;1;1
v;17;3;1
v;17;1;1
v;17;3;8
v;17;1;1
v;17;3;2
v;17;2;1
v;17;3;3
v;17;1;4
v;17;4;3
v;18;4;5
v;18;1;3
v;18;3;5
v;18;2;3
v;18;3;3
v;18;2;1
v;18;1;1
v;18;3;1
v;18;1;1
v;18;3;4
v;18;1;1
v;18;4;2
v;19;4;8
v;19;1;1
v;19;3;3
v;19;2;1
v;19;1;3
v;19;2;1
v;19;3;2
v;19;2;1
v;19;4;1
v;19;1;2
v;19;3;1
v;19;1;2
v;19;3;1
v;19;1;1
v;19;4;2
v;20;4;8
v;20;1;1
v;20;3;2
v;20;2;1
v;20;1;1
v;20;4;1
v;20;1;3
v;20;2;1
v;20;3;1
v;20;2;1
v;20;4;2
v;20;1;1
v;20;3;1
v;20;1;2
v;20;3;1
v;20;1;1
v;20;4;2
v;21;4;9
v;21;1;1
v;21;2;1
v;21;1;4
v;21;4;1
v;21;1;1
v;21;2;1
v;21;3;2
v;21;4;3
v;21;1;4
v;21;4;3
v;22;4;10
v;22;1;1
v;22;2;1
v;22;1;4
v;22;2;1
v;22;3;3
v;22;4;10
v;23;4;8
v;23;3;3
v;23;1;1
v;23;2;4
v;23;3;3
v;23;4;11
v;24;4;4
v;24;1;2
v;24;3;2
v;24;5;4
v;24;1;6
v;24;4;12
v;25;4;3
v;25;1;1
v;25;3;2
v;25;5;8
v;25;1;1
v;25;4;15
v;26;4;3
v;26;3;1
v;26;5;8
v;26;1;1
v;26;4;17
v;27;4;4
v;27;5;2
v;27;4;1
v;27;5;4
v;27;4;19
v;28;4;30
v;29;4;30
v;30;4;30
